736.8 16 1
737 30 1
737.2 27 1
737.4 16 1
737.6 34 1
737.8 27 1
738 29 1
738.2 37 1
738.4 31 1
738.6 21 1
738.8 31 1
739 15 1
739.2 17 1
739.4 25 1
739.6 24 1
739.8 28 1
740 20 1
740.2 18 1
740.4 14 1
740.6 14 0
740.8 15 1
741 13 1
741.2 37 1
741.4 21 1
741.6 27 1
741.8 47 1
742 28 1
742.2 12 1
742.4 22 1
742.6 21 1
742.8 33 0
743 28 1
743.2 30 1
743.4 8 1
743.6 39 1
743.8 13 1
744 10 1
744.2 23 1
744.4 20 1
744.6 9 1
744.8 24 1
745 24 1
745.2 7 1
745.4 14 1
745.6 24 1
745.8 27 1
746 1 1
746.2 16 1
746.4 41 1
746.6 34 1
746.8 25 0
747 28 1
747.2 31 1
747.4 39 1
747.6 19 1
747.8 21 1
748 13 1
748.2 35 1
748.4 17 1
748.6 22 1
748.8 24 1
749 30 1
749.2 34 1
749.4 27 1
749.6 36 1
749.8 8 1
750 11 1
750.2 7 1
750.4 42 1
750.6 3 1
750.8 19 1
751 2 1
751.2 26 1
751.4 4 1
751.6 27 1
751.8 10 1
752 35 1
752.2 4 1
752.4 19 1
752.6 32 0
752.8 18 0
753 32 1
753.2 31 1
753.4 28 1
753.6 35 1
753.8 24 1
754 17 1
754.2 12 1
754.4 9 0
754.6 32 0
754.8 36 1
755 5 1
755.2 25 1
755.4 33 1
755.6 41 1
755.8 34 1
756 35 1
756.2 21 1
756.4 10 1
756.6 18 1
756.8 15 1
757 31 1
757.2 20 1
757.4 26 1
757.6 21 1
757.8 24 1
758 40 1
758.2 11 1
758.4 39 1
758.6 10 1
758.8 27 1
759 47 1
759.2 30 1
759.4 8 1
759.6 28 1
759.8 17 1
760 28 1
760.2 36 1
760.4 22 1
760.6 22 1
760.8 26 1
761 24 1
761.2 5 1
761.4 32 1
761.6 15 0
761.8 20 1
762 23 1
762.2 19 1
762.4 27 1
762.6 31 1
762.8 27 1
763 40 1
763.2 13 1
763.4 27 1
763.6 33 1
763.8 26 1
764 26 1
764.2 28 1
764.4 42 1
764.6 22 1
764.8 23 1
765 39 1
765.2 20 1
765.4 38 1
765.6 30 0
765.8 22 1
766 50 1
766.2 35 1
766.4 33 1
766.6 37 1
766.8 30 1
767 38 1
767.2 23 1
767.4 39 1
767.6 14 0
767.8 34 1
768 33 0
768.2 9 1
768.4 23 1
768.6 28 1
768.8 19 1
769 37 1
769.2 36 1
769.4 40 1
769.6 23 1
769.8 26 1
770 27 1
770.2 23 1
770.4 25 1
770.6 27 1
770.8 31 1
771 21 1
771.2 36 1
771.4 19 1
771.6 26 1
771.8 39 1
772 23 1
772.2 28 1
772.4 17 1
772.6 39 1
772.8 27 1
773 32 1
773.2 27 1
773.4 34 1
773.6 27 1
773.8 19 1
774 11 1
774.2 23 1
774.4 25 1
774.6 21 1
774.8 17 1
775 7 1
775.2 14 1
775.4 44 1
775.6 41 1
775.8 34 1
776 37 1
776.2 29 1
776.4 29 1
776.6 28 1
776.8 32 1
777 28 1
777.2 25 1
777.4 16 1
777.6 21 1
777.8 26 1
778 33 1
778.2 36 1
778.4 13 1
778.6 29 1
778.8 15 1
779 27 1
779.2 26 1
779.4 5 1
779.6 26 1
779.8 28 1
780 29 1
780.2 35 1
780.4 15 1
780.6 25 1
780.8 24 1
781 36 1
781.2 32 1
781.4 28 1
781.6 26 1
781.8 21 1
782 26 1
782.2 26 1
782.4 26 0
782.6 26 1
782.8 11 1
783 32 1
783.2 0 1
783.4 19 1
783.6 16 1
783.8 29 1
784 30 1
784.2 8 1
784.4 33 1
784.6 20 1
784.8 15 1
785 24 0
785.2 11 1
785.4 19 1
785.6 20 1
785.8 21 1
786 40 1
786.2 2 0
786.4 2 1
786.6 29 1
786.8 39 1
787 27 1
787.2 1 1
787.4 13 1
787.6 43 1
787.8 42 1
788 28 1
788.2 38 1
788.4 26 1
788.6 29 1
788.8 31 1
789 43 0
789.2 14 1
789.4 21 1
789.6 36 1
789.8 42 1
790 29 1
790.2 13 1
790.4 33 1
790.6 35 1
790.8 42 1
791 14 1
791.2 28 1
791.4 15 1
791.6 31 1
791.8 19 1
792 26 0
792.2 26 1
792.4 32 1
792.6 31 1
792.8 32 1
793 10 1
793.2 37 1
793.4 39 1
793.6 26 1
793.8 18 1
794 8 1
794.2 22 1
794.4 30 1
794.6 29 1
794.8 39 1
795 25 1
795.2 23 1
795.4 34 1
795.6 22 1
795.8 18 1
796 32 1
796.2 33 1
796.4 38 1
796.6 53 1
796.8 27 1
797 27 1
797.2 17 1
797.4 13 1
797.6 24 1
797.8 24 1
798 28 1
798.2 18 1
798.4 49 1
798.6 14 1
798.8 8 1
799 37 1
799.2 36 1
799.4 5 1
799.6 31 1
799.8 28 1
800 16 1
800.2 25 1
800.4 22 1
800.6 37 1
800.8 32 1
801 21 1
801.2 21 1
801.4 27 1
801.6 3 1
801.8 1 1
802 27 0
802.2 12 1
802.4 23 1
802.6 13 1
802.8 18 1
803 23 1
803.2 20 1
803.4 26 1
803.6 27 1
803.8 21 1
804 10 1
804.2 10 1
804.4 27 1
804.6 9 0
804.8 17 1
805 31 1
805.2 29 1
805.4 32 1
805.6 23 1
805.8 16 1
806 13 1
806.2 21 1
806.4 15 0
806.6 25 1
806.8 30 1
807 38 1
807.2 26 1
807.4 31 1
807.6 33 1
807.8 17 1
808 38 1
808.2 28 1
808.4 40 1
808.6 28 1
808.8 40 1
809 18 1
809.2 21 1
809.4 26 1
809.6 22 1
809.8 30 1
810 33 1
810.2 23 1
810.4 34 1
810.6 4 1
810.8 45 1
811 26 1
811.2 15 1
811.4 36 1
811.6 29 1
811.8 35 1
812 18 1
812.2 31 1
812.4 25 1
812.6 6 1
812.8 4 1
813 32 1
813.2 34 1
813.4 23 1
813.6 28 1
813.8 36 1
814 15 1
814.2 13 1
814.4 32 1
814.6 17 1
814.8 28 1
815 16 1
815.2 43 1
815.4 10 1
815.6 10 1
815.8 27 1
816 18 1
816.2 33 1
816.4 5 1
816.6 34 1
816.8 33 1
817 30 1
817.2 42 1
817.4 32 1
817.6 25 1
817.8 36 1
818 41 1
818.2 24 1
818.4 45 1
818.6 35 1
818.8 42 1
819 5 1
819.2 38 1
819.4 35 1
819.6 30 1
819.8 37 1
820 24 1
820.2 14 1
820.4 21 1
820.6 14 1
820.8 15 1
821 28 1
821.2 27 1
821.4 32 1
821.6 19 1
821.8 25 1
822 30 1
822.2 37 1
822.4 14 1
822.6 49 1
822.8 36 1
823 18 1
823.2 34 1
823.4 12 1
823.6 34 1
823.8 27 0
824 19 1
824.2 21 1
824.4 25 1
824.6 25 0
824.8 28 1
825 6 1
825.2 3 1
825.4 25 1
825.6 13 1
825.8 25 1
826 22 0
826.2 41 1
826.4 34 1
826.6 28 1
826.8 23 1
827 8 1
827.2 31 1
827.4 14 1
827.6 23 1
827.8 14 1
828 21 1
828.2 18 0
828.4 16 1
828.6 30 1
828.8 23 1
829 5 1
829.2 29 1
829.4 15 1
829.6 29 1
829.8 14 0
830 30 1
830.2 46 1
830.4 14 1
830.6 31 0
830.8 15 1
831 38 1
831.2 29 1
831.4 8 1
831.6 15 1
831.8 33 1
832 21 1
832.2 35 1
832.4 26 1
832.6 13 1
832.8 20 1
833 25 1
833.2 23 1
833.4 38 1
833.6 17 1
833.8 21 1
834 23 1
834.2 14 1
834.4 18 1
834.6 37 1
834.8 20 1
835 24 1
835.2 25 1
835.4 27 1
835.6 19 1
835.8 15 1
836 8 1
836.2 36 1
836.4 43 1
836.6 13 1
836.8 33 1
837 26 1
837.2 24 1
837.4 13 1
837.6 37 1
837.8 22 1
838 15 1
838.2 18 1
838.4 23 1
838.6 12 1
838.8 23 1
839 16 1
839.2 14 1
839.4 21 1
839.6 20 1
839.8 21 1
840 31 1
840.2 21 1
840.4 41 1
840.6 26 1
840.8 17 1
841 22 1
841.2 38 1
841.4 3 1
841.6 42 1
841.8 19 1
842 21 1
842.2 24 1
842.4 13 1
842.6 23 1
842.8 20 1
843 18 1
843.2 29 1
843.4 9 1
843.6 16 1
843.8 11 1
844 26 1
844.2 18 0
844.4 14 1
844.6 48 1
844.8 40 1
845 14 1
845.2 9 1
845.4 33 1
845.6 48 1
845.8 18 0
846 6 1
846.2 29 1
846.4 16 1
846.6 17 1
846.8 20 1
847 18 1
847.2 27 1
847.4 28 1
847.6 28 1
847.8 22 1
848 19 1
848.2 36 1
848.4 23 1
848.6 21 1
848.8 23 1
849 29 1
849.2 41 0
849.4 10 1
849.6 36 1
849.8 14 1
850 26 1
850.2 35 1
850.4 17 1
850.6 11 1
850.8 15 1
851 35 1
851.2 35 1
851.4 45 1
851.6 26 1
851.8 34 1
852 10 1
852.2 42 1
852.4 34 1
852.6 10 1
852.8 23 1
853 27 1
853.2 5 1
853.4 26 1
853.6 28 1
853.8 45 1
854 19 1
854.2 20 1
854.4 43 0
854.6 19 1
854.8 20 1
855 45 1
855.2 17 1
855.4 27 0
855.6 17 1
855.8 22 1
856 5 1
856.2 29 1
856.4 27 1
856.6 37 1
856.8 17 0
857 20 0
857.2 33 1
857.4 14 1
857.6 22 1
857.8 42 1
858 11 0
858.2 29 1
858.4 17 1
858.6 38 1
858.8 22 1
859 26 1
859.2 19 0
859.4 21 1
859.6 18 1
859.8 11 1
860 11 1
860.2 41 1
860.4 36 1
860.6 22 1
860.8 24 1
861 17 1
861.2 27 1
861.4 26 1
861.6 23 1
861.8 9 1
862 4 0
862.2 21 1
862.4 21 1
862.6 11 1
862.8 17 1
863 30 1
863.2 14 1
863.4 16 1
863.6 20 1
863.8 15 1
864 24 1
864.2 19 1
864.4 21 1
864.6 31 1
864.8 24 1
865 37 1
865.2 10 1
865.4 19 1
865.6 15 1
865.8 25 1
866 3 1
866.2 32 1
866.4 36 1
866.6 17 1
866.8 16 1
867 24 1
867.2 15 1
867.4 20 1
867.6 21 1
867.8 18 1
868 36 1
868.2 22 1
868.4 15 1
868.6 39 0
868.8 43 1
869 29 1
869.2 19 1
869.4 29 1
869.6 22 1
869.8 34 1
870 14 0
870.2 26 1
870.4 9 1
870.6 13 1
870.8 16 1
871 20 1
871.2 1 1
871.4 42 1
871.6 10 1
871.8 25 1
872 26 1
872.2 27 1
872.4 33 1
872.6 14 1
872.8 26 1
873 36 1
873.2 28 1
873.4 13 1
873.6 32 1
873.8 32 1
874 22 1
874.2 33 1
874.4 37 1
874.6 35 1
874.8 25 1
875 24 1
875.2 35 1
875.4 26 1
875.6 18 1
875.8 16 1
876 13 1
876.2 15 1
876.4 10 0
876.6 46 1
876.8 27 1
877 29 0
877.2 25 1
877.4 26 1
877.6 30 1
877.8 23 1
878 39 1
878.2 34 1
878.4 29 1
878.6 27 1
878.8 11 1
879 30 1
879.2 47 1
879.4 26 1
879.6 7 1
879.8 24 1
880 24 1
880.2 23 1
880.4 17 1
880.6 23 1
880.8 41 0
881 34 1
881.2 7 1
881.4 26 1
881.6 35 1
881.8 23 1
882 17 1
882.2 8 1
882.4 29 1
882.6 5 1
882.8 26 1
883 19 0
883.2 41 1
883.4 35 1
883.6 13 1
883.8 36 1
884 22 1
884.2 27 1
884.4 20 1
884.6 30 1
884.8 32 1
885 34 1
885.2 27 1
885.4 28 1
885.6 31 1
885.8 23 1
886 17 1
886.2 24 1
886.4 46 1
886.6 26 1
886.8 6 1
887 20 1
887.2 25 1
887.4 14 1
887.6 16 1
887.8 26 1
888 16 1
888.2 22 1
888.4 15 1
888.6 33 1
888.8 18 1
889 34 1
889.2 11 1
889.4 33 1
889.6 3 1
889.8 32 1
890 45 1
890.2 28 0
890.4 28 1
890.6 19 1
890.8 27 1
891 15 1
891.2 42 1
891.4 3 1
891.6 38 0
891.8 17 1
892 32 1
892.2 7 1
892.4 22 1
892.6 13 1
892.8 23 1
893 35 1
893.2 14 1
893.4 28 1
893.6 26 1
893.8 23 1
894 26 1
894.2 32 1
894.4 14 1
894.6 27 1
894.8 32 1
895 34 1
895.2 9 1
895.4 28 1
895.6 30 1
895.8 15 1
896 44 1
896.2 20 1
896.4 20 1
896.6 20 1
896.8 33 0
897 32 1
897.2 24 1
897.4 12 1
897.6 34 1
897.8 16 1
898 21 1
898.2 22 1
898.4 34 1
898.6 28 1
898.8 29 1
899 19 1
899.2 31 1
899.4 35 1
899.6 22 1
899.8 33 1
900 28 1
900.2 30 1
900.4 41 1
900.6 36 1
900.8 31 1
901 33 1
901.2 5 0
901.4 25 1
901.6 33 1
901.8 3 1
902 13 1
902.2 24 1
902.4 15 1
902.6 38 1
902.8 19 1
903 24 1
903.2 12 1
903.4 24 1
903.6 15 1
903.8 21 1
904 40 1
904.2 24 1
904.4 20 1
904.6 36 1
904.8 35 1
905 20 1
905.2 21 1
905.4 26 1
905.6 30 1
905.8 18 1
906 34 1
906.2 12 1
906.4 21 1
906.6 18 1
906.8 33 1
907 25 1
907.2 12 1
907.4 2 1
907.6 42 1
907.8 4 1
908 44 1
908.2 31 1
908.4 17 0
908.6 21 1
908.8 17 1
909 40 1
909.2 26 1
909.4 42 1
909.6 15 1
909.8 22 1
910 53 1
910.2 24 1
910.4 37 1
910.6 35 1
910.8 27 1
911 17 1
911.2 42 1
911.4 27 1
911.6 23 1
911.8 12 1
912 33 1
912.2 28 1
912.4 1 1
912.6 10 1
912.8 39 1
913 39 1
913.2 10 1
913.4 35 1
913.6 28 1
913.8 24 1
914 21 1
914.2 31 1
914.4 15 1
914.6 43 1
914.8 29 1
915 34 1
915.2 50 1
915.4 31 1
915.6 16 1
915.8 28 1
916 38 1
916.2 19 1
916.4 24 1
916.6 17 1
916.8 34 1
917 20 1
917.2 28 1
917.4 40 1
917.6 18 1
917.8 4 1
918 28 0
918.2 19 1
918.4 32 1
918.6 30 1
918.8 7 1
919 31 0
919.2 37 1
919.4 32 1
919.6 49 1
919.8 19 1
920 30 1
920.2 35 1
920.4 23 1
920.6 45 1
920.8 22 1
921 29 1
921.2 26 0
921.4 31 1
921.6 24 1
921.8 49 1
922 31 1
922.2 23 1
922.4 32 1
922.6 26 1
922.8 15 1
923 18 1
923.2 29 1
923.4 40 1
923.6 11 1
923.8 18 1
924 13 1
924.2 27 1
924.4 28 1
924.6 28 1
924.8 36 1
925 20 0
925.2 40 1
925.4 16 1
925.6 24 1
925.8 21 1
926 29 1
926.2 35 1
926.4 17 1
926.6 19 1
926.8 3 1
927 38 1
927.2 34 1
927.4 36 1
927.6 17 1
927.8 34 1
928 34 1
928.2 12 1
928.4 28 0
928.6 37 1
928.8 38 1
929 22 0
929.2 19 1
929.4 37 1
929.6 50 1
929.8 36 1
930 18 1
930.2 17 1
930.4 29 1
930.6 25 1
930.8 34 1
931 11 1
931.2 26 1
931.4 43 1
931.6 30 1
931.8 27 1
932 33 1
932.2 24 1
932.4 7 1
932.6 2 1
932.8 19 1
933 34 1
933.2 20 1
933.4 3 1
933.6 23 1
933.8 16 1
934 31 1
934.2 22 1
934.4 19 1
934.6 36 1
934.8 36 1
935 14 0
935.2 36 1
935.4 19 1
935.6 26 0
935.8 24 1
936 24 1
936.2 33 1
936.4 10 1
936.6 28 1
936.8 29 1
937 33 1
937.2 39 1
937.4 33 1
937.6 15 1
937.8 26 1
938 30 1
938.2 10 1
938.4 6 1
938.6 19 1
938.8 21 1
939 22 1
939.2 25 1
939.4 23 1
939.6 12 1
939.8 29 1
940 34 1
940.2 43 1
940.4 29 0
940.6 43 1
940.8 37 1
941 7 0
941.2 6 1
941.4 17 1
941.6 21 1
941.8 38 1
942 20 1
942.2 36 1
942.4 28 1
942.6 24 1
942.8 35 1
943 33 1
943.2 32 1
943.4 42 1
943.6 23 1
943.8 21 1
944 32 1
944.2 27 1
944.4 23 1
944.6 15 1
944.8 28 1
945 26 1
945.2 13 1
945.4 38 1
945.6 7 1
945.8 26 1
946 28 1
946.2 43 1
946.4 24 1
946.6 5 1
946.8 30 1
947 27 1
947.2 50 1
947.4 26 1
947.6 14 1
947.8 44 1
948 26 1
948.2 27 1
948.4 24 1
948.6 32 1
948.8 7 1
949 30 1
949.2 7 1
949.4 33 1
949.6 22 1
949.8 16 1
950 9 1
950.2 6 1
950.4 26 1
950.6 26 1
950.8 21 1
951 16 1
951.2 10 1
951.4 40 1
951.6 61 1
951.8 33 1
952 12 1
952.2 25 1
952.4 32 1
952.6 18 1
952.8 47 1
953 15 1
953.2 23 1
953.4 36 1
953.6 28 1
953.8 22 1
954 13 1
954.2 28 1
954.4 32 1
954.6 22 1
954.8 40 1
955 24 1
955.2 17 0
955.4 15 1
955.6 43 1
955.8 24 1
956 20 1
956.2 38 1
956.4 34 1
956.6 39 1
956.8 15 1
957 22 0
957.2 14 1
957.4 19 0
957.6 22 1
957.8 12 1
958 17 0
958.2 12 1
958.4 41 1
958.6 26 0
958.8 21 1
959 31 1
959.2 29 1
959.4 35 1
959.6 24 1
959.8 16 1
960 18 1
960.2 21 0
960.4 48 1
960.6 25 1
960.8 33 1
961 30 1
961.2 25 1
961.4 32 1
961.6 31 1
961.8 23 1
962 30 1
962.2 21 1
962.4 28 1
962.6 41 1
962.8 33 1
963 29 0
963.2 38 1
963.4 44 0
963.6 29 1
963.8 28 1
964 31 1
964.2 24 1
964.4 21 1
964.6 31 1
964.8 19 1
965 33 1
965.2 21 1
965.4 32 1
965.6 4 1
965.8 41 1
966 14 1
966.2 45 1
966.4 44 1
966.6 1 1
966.8 37 1
967 44 1
967.2 35 1
967.4 1 1
967.6 32 1
967.8 33 1
968 4 1
968.2 35 1
968.4 34 0
968.6 14 1
968.8 27 1
969 33 1
969.2 23 1
969.4 23 1
969.6 41 1
969.8 43 1
970 6 1
970.2 15 1
970.4 22 1
970.6 39 1
970.8 20 1
971 32 1
971.2 18 1
971.4 45 1
971.6 21 1
971.8 20 1
972 27 1
972.2 19 1
972.4 23 1
972.6 8 1
972.8 22 1
973 22 1
973.2 12 1
973.4 31 1
973.6 55 1
973.8 18 1
974 33 1
974.2 20 1
974.4 18 1
974.6 21 1
974.8 39 1
975 18 1
975.2 14 1
975.4 21 1
975.6 16 1
975.8 37 1
976 23 1
976.2 34 1
976.4 35 1
976.6 17 1
976.8 23 1
977 10 1
977.2 5 1
977.4 27 1
977.6 6 1
977.8 36 1
978 27 1
978.2 32 1
978.4 32 1
978.6 40 1
978.8 26 1
979 9 1
979.2 30 1
979.4 20 1
979.6 28 1
979.8 34 1
980 17 1
980.2 19 1
980.4 22 1
980.6 17 1
980.8 31 1
981 9 1
981.2 25 1
981.4 23 1
981.6 27 1
981.8 5 1
982 32 1
982.2 34 1
982.4 29 1
982.6 19 1
982.8 27 1
983 21 1
983.2 23 0
983.4 27 1
983.6 17 1
983.8 14 1
984 20 1
984.2 19 1
984.4 27 1
984.6 19 1
984.8 31 1
985 13 1
985.2 8 0
985.4 25 1
985.6 24 1
985.8 12 1
986 26 1
986.2 4 1
986.4 24 1
986.6 10 0
986.8 16 1
987 44 1
987.2 43 1
987.4 23 1
987.6 15 1
987.8 18 1
988 27 1
988.2 9 1
988.4 41 1
988.6 30 1
988.8 32 1
989 26 1
989.2 30 1
989.4 22 1
989.6 15 1
989.8 36 1
990 19 1
990.2 22 1
990.4 23 0
990.6 35 1
990.8 32 1
991 29 1
991.2 27 1
991.4 21 1
991.6 28 1
991.8 24 1
992 28 1
992.2 20 1
992.4 32 1
992.6 24 1
992.8 37 1
993 16 1
993.2 30 1
993.4 16 1
993.6 12 1
993.8 33 0
994 25 1
994.2 12 1
994.4 26 1
994.6 2 1
994.8 18 1
995 38 1
995.2 22 1
995.4 33 1
995.6 33 1
995.8 27 1
996 23 1
996.2 25 1
996.4 16 1
996.6 15 1
996.8 21 1
997 32 1
997.2 24 1
997.4 26 0
997.6 40 1
997.8 18 1
998 34 1
998.2 29 1
998.4 23 1
998.6 13 1
998.8 20 1
999 18 1
999.2 27 1
999.4 5 1
999.6 19 1
999.8 48 1
